review	aspect	sentiment
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] matahari hidup	matahari terbit	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] kolom yang lurus [SEP] ruang di antara dua garis pada permukaan yang luas [SEP] ruang memanjang di antara dua deret tanaman [SEP] rel [SEP] ruang memanjang antara dua garis batas lurus [SEP] suatu tahapan atau deret tahapan suatu proses metabolisme [SEP] tautan antara dua simpul dalam sebuah jaringan [SEP] rute yang dilalui oleh sistem operasi untuk menuju ke suatu berkas, dari direktori akar cakram dan subdirektori di bawahnya [SEP] perahu belongkang [SEP] perahu yang digerakkan dengan bantuan angin atau didayung	jalur	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] lemah sekali [SEP] lapar [SEP] tempat beradanya sesuatu [SEP] kedudukan	letak	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!! [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!! [SEP] tempat menjual makanan, minuman, kelontong, dan sebagainya	warung	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!! [SEP] permainan yang dilakukan dengan berayun dari ketinggian 15--25 m menggunakan tali di luar ruang, pemain dilengkapi dengan alat keselamatan seperti helm dan tali yang diikatkan di badan	ayunan raksasa	1
bagi anda yang ingin merasakan sensasi berada di puncak gunung dengan rute pendek, gunung batur adalah pilihan yang tepat. [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan.. penuh dan ramai skali...tapi worth it.. [SEP] sesuatu yang digunakan untuk bermain [SEP] hal bermain [SEP] perbuatan yang dilakukan dengan tidak sungguh-sungguh (hanya untuk main-main) [SEP] pertunjukan, tontonan, dan sebagainya [SEP] perhiasan yang digantungkan pada kalung dan sebagainya, seperti medalion [SEP] perempuan yang diajak untuk bersenang-senang saja (tidak untuk dijadikan istri yang sah)	permainan	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan.. penuh dan ramai skali...tapi worth it.. [SEP] sesuatu yang digunakan untuk bermain [SEP] hal bermain [SEP] perbuatan yang dilakukan dengan tidak sungguh-sungguh (hanya untuk main-main) [SEP] pertunjukan, tontonan, dan sebagainya [SEP] perhiasan yang digantungkan pada kalung dan sebagainya, seperti medalion [SEP] perempuan yang diajak untuk bersenang-senang saja (tidak untuk dijadikan istri yang sah)	permainan	-1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] letak [SEP] tempat	lokasi	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] (huruf pertama biasa ditulis kapital) bintang yang merupakan pusat tata surya, memancarkan panas dan cahaya ke Bumi dan planet-planet lain yang mengedarinya, sebagian besar kandungannya berupa hidrogen dan helium	matahari	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] ombak besar yang bergulung-gulung (di laut) [SEP] aliran getaran suara yang bergerak dalam eter (radio) [SEP] kelompok [SEP] gerakan (pemogokan dan sebagainya) yang beruntun-runtun	gelombang	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	kuil tua	0
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	kerang laut	0
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	sungai ubud	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] perlintasan (dari suatu tempat ke tempat lain) [SEP] yang dilalui atau dipakai untuk keluar masuk [SEP] lintasan [SEP] gerak maju atau mundur (tentang kendaraan) [SEP] putaran jarum [SEP] perkembangan atau berlangsungnya (tentang perundingan, rapat, cerita, dan sebagainya) dari awal sampai akhir [SEP] cara (akal, syarat, ikhtiar, dan sebagainya) untuk melakukan (mengerjakan, mencapai, mencari) sesuatu [SEP] kesempatan (untuk mengerjakan sesuatu) [SEP] lantaran [SEP] berjalan [SEP] melangkahkan kaki [SEP] kelangsungan hidup (tentang organisasi, perkumpulan, dan sebagainya) [SEP] dapat dipahami	jalan	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan [SEP] bagian yang paling atas (tentang gunung, menara, pohon, dan sebagainya) [SEP] titik sudut segitiga yang berhadapan dengan garis dasar [SEP] yang tertinggi	puncak	0
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal [SEP] tepi tanah darat yang tinggi dan terjal sebagai pemisah dari rawa, sawah, yang ada di samping bawahnya	tebing	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	pura luhur uluwatu	0
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	atraksi tarian kecak	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
