review	aspect	sentiment
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah	pura	0
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah	kecak	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah	tempat	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah	pemandangan	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah	matahari terbenam	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah	kecak	1
kami mengunjungi cagar alam di kota sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi kota	pengalaman	1
kami mengunjungi cagar alam di kota sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi kota	monyet	0
kami mengunjungi cagar alam di kota sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi kota [SEP] daerah yang ditentukan oleh undang-undang untuk melindungi kelestarian hidup tumbuh-tumbuhan dan binatang (flora dan fauna) dari bahaya kepunahan	cagar alam	0
kami mengunjungi cagar alam di kota sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi kota	monyet	0
pura pura adalah satu satunya pura yang ada mata air di sebuah kolam dan aksesnya menuju pancuran di luar pura yang jumlah nya 33 pancuran .ditiap pancuran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	suasana	1
pura pura adalah satu satunya pura yang ada mata air di sebuah kolam dan aksesnya menuju pancuran di luar pura yang jumlah nya 33 pancuran .ditiap pancuran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi . [SEP] pemusatan pikiran dan perasaan untuk mencapai sesuatu	meditasi	1
pura pura adalah satu satunya pura yang ada mata air di sebuah kolam dan aksesnya menuju pancuran di luar pura yang jumlah nya 33 pancuran .ditiap pancuran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	pura	0
pura pura adalah satu satunya pura yang ada mata air di sebuah kolam dan aksesnya menuju pancuran di luar pura yang jumlah nya 33 pancuran .ditiap pancuran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi . [SEP] tempat air yang mengalir dari batuan atau tanah ke permukaan tanah secara alamiah	mata air	0
pura pura adalah satu satunya pura yang ada mata air di sebuah kolam dan aksesnya menuju pancuran di luar pura yang jumlah nya 33 pancuran .ditiap pancuran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	akses	0
pura pura adalah satu satunya pura yang ada mata air di sebuah kolam dan aksesnya menuju pancuran di luar pura yang jumlah nya 33 pancuran .ditiap pancuran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	pancuran	1
untuk wisatawan domestik, harga masuk masih relatif tinggi,	harga	1
waterbom terus menyediakan menyenangkan keluarga hari keluar. hotel ini cukup mahal untuk masuk dan makanan adalah harga barat. kami masih menikmati hari. itu akan bahkan lebih baik ketika lebih wahana terbuka di 2015.	hotel	-1
tepatnya bagus..terawat ..rapih dan bersih... hanya saja kurang tempat untuk berteduh	tempat	1
tepatnya bagus..terawat ..rapih dan bersih... hanya saja kurang tempat untuk berteduh	tempat	-1
menikmati pemandangan yang rapi di daerah kecamatan kota  untuk masuk anda hanya perlu menyiapkan fisik, karena harus naik turun sawah, gunakan pakaian dan alas kaki yang nyaman karena banyak tempat yang berair dan licin, anda bisa berfoto sepuasnya dengan pemandangan yang apik	pemandangan	1
menikmati pemandangan yang rapi di daerah kecamatan kota  untuk masuk anda hanya perlu menyiapkan fisik, karena harus naik turun sawah, gunakan pakaian dan alas kaki yang nyaman karena banyak tempat yang berair dan licin, anda bisa berfoto sepuasnya dengan pemandangan yang apik	sawah	1
menikmati pemandangan yang rapi di daerah kecamatan kota  untuk masuk anda hanya perlu menyiapkan fisik, karena harus naik turun sawah, gunakan pakaian dan alas kaki yang nyaman karena banyak tempat yang berair dan licin, anda bisa berfoto sepuasnya dengan pemandangan yang apik	tempat	-1
menikmati pemandangan yang rapi di daerah kecamatan kota  untuk masuk anda hanya perlu menyiapkan fisik, karena harus naik turun sawah, gunakan pakaian dan alas kaki yang nyaman karena banyak tempat yang berair dan licin, anda bisa berfoto sepuasnya dengan pemandangan yang apik	pemandangan	1
kami menikmati pantai ini di pantai novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget.	pantai	1
kami menikmati pantai ini di pantai novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget.	pantai	1
kami menikmati pantai ini di pantai novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget. [SEP] orang yang bertugas melakukan sesuatu	petugas	0
kami menikmati pantai ini di pantai novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget.	air	1
kami menikmati pantai ini di pantai novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget.	pasir	1
kami menikmati pantai ini di pantai novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget.	pantai	1
pura nya bagus dan terawat.. pantai nya juga biru jernih.. kita bisa foto di dua tempat di sini . kalau lagi liburan memang aga penuh..katanya matahari terbenam di sini juga keren.. sayang saya ga sempat melihatnya.. mungkin lanjut time kalau ke bali saya akan menanti matahari terbenam di sini ??	pura	1
pura nya bagus dan terawat.. pantai nya juga biru jernih.. kita bisa foto di dua tempat di sini . kalau lagi liburan memang aga penuh..katanya matahari terbenam di sini juga keren.. sayang saya ga sempat melihatnya.. mungkin lanjut time kalau ke bali saya akan menanti matahari terbenam di sini ??	pantai	1
pura nya bagus dan terawat.. pantai nya juga biru jernih.. kita bisa foto di dua tempat di sini . kalau lagi liburan memang aga penuh..katanya matahari terbenam di sini juga keren.. sayang saya ga sempat melihatnya.. mungkin lanjut time kalau ke bali saya akan menanti matahari terbenam di sini ??	tempat	0
pura nya bagus dan terawat.. pantai nya juga biru jernih.. kita bisa foto di dua tempat di sini . kalau lagi liburan memang aga penuh..katanya matahari terbenam di sini juga keren.. sayang saya ga sempat melihatnya.. mungkin lanjut time kalau ke bali saya akan menanti matahari terbenam di sini ??	matahari terbenam	1
pura nya bagus dan terawat.. pantai nya juga biru jernih.. kita bisa foto di dua tempat di sini . kalau lagi liburan memang aga penuh..katanya matahari terbenam di sini juga keren.. sayang saya ga sempat melihatnya.. mungkin lanjut time kalau ke bali saya akan menanti matahari terbenam di sini ??	matahari terbenam	0
lokasi yang hebat untuk melihat matahari terbenam yang indah dan menakjubkan dengan tebing karang tinggi dan ombak laut.	lokasi	1
lokasi yang hebat untuk melihat matahari terbenam yang indah dan menakjubkan dengan tebing karang tinggi dan ombak laut.	matahari terbenam	1
lokasi yang hebat untuk melihat matahari terbenam yang indah dan menakjubkan dengan tebing karang tinggi dan ombak laut.	tebing	1
lokasi yang hebat untuk melihat matahari terbenam yang indah dan menakjubkan dengan tebing karang tinggi dan ombak laut.	karang	1
lokasi yang hebat untuk melihat matahari terbenam yang indah dan menakjubkan dengan tebing karang tinggi dan ombak laut.	ombak	1
bagus,  banyak monyet berkeliaran,  tapi kotor,  banyak sampah,  sayang kurang terawat....	monyet	-1
aku pergi di sini dengan seorang teman. ada biaya untuk memasukkan. mencoba dan mencari tahu ketika air pasang akan rendah, seperti yang anda dapat mengunjungi lebih dari pura ada banyak toko curio perjalanan ke tepi air. harga ini tidak terlalu buruk di toko tersebut.	air pasang	0
aku pergi di sini dengan seorang teman. ada biaya untuk memasukkan. mencoba dan mencari tahu ketika air pasang akan rendah, seperti yang anda dapat mengunjungi lebih dari pura ada banyak toko curio perjalanan ke tepi air. harga ini tidak terlalu buruk di toko tersebut.	pura	0
aku pergi di sini dengan seorang teman. ada biaya untuk memasukkan. mencoba dan mencari tahu ketika air pasang akan rendah, seperti yang anda dapat mengunjungi lebih dari pura ada banyak toko curio perjalanan ke tepi air. harga ini tidak terlalu buruk di toko tersebut.	toko	1
aku pergi di sini dengan seorang teman. ada biaya untuk memasukkan. mencoba dan mencari tahu ketika air pasang akan rendah, seperti yang anda dapat mengunjungi lebih dari pura ada banyak toko curio perjalanan ke tepi air. harga ini tidak terlalu buruk di toko tersebut.	toko	1
pantai yang indah dan sangat menawan. bersih dan banyak hotel yang indah di sana  banyak fasilitas umum dan resto serta klub yang menawan.	pantai	1
pantai yang indah dan sangat menawan. bersih dan banyak hotel yang indah di sana  banyak fasilitas umum dan resto serta klub yang menawan.	hotel	1
pantai yang indah dan sangat menawan. bersih dan banyak hotel yang indah di sana  banyak fasilitas umum dan resto serta klub yang menawan.	fasilitas	1
pantai yang indah dan sangat menawan. bersih dan banyak hotel yang indah di sana  banyak fasilitas umum dan resto serta klub yang menawan. [SEP] restoran	resto	1
pantai yang indah dan sangat menawan. bersih dan banyak hotel yang indah di sana  banyak fasilitas umum dan resto serta klub yang menawan. [SEP] perkumpulan yang kegiatannya mengadakan persekutuan untuk maksud tertentu	klub	1
karena saya datang pada liburan akhir tahun sehingga pemandangan yang didapat kurang menarik karena penuh sesaknya pengunjung yang datang. saya tidak dapat foto dengan spot yang baik karena terhalang lalu lalang orang yang juga berebut foto. di sini banyak turis dari lokal maupun internasional yang datang. banyak penjual yang menawarkan oleh-oleh khas bali. disepanjang jalan menuju pura dikanan kiri banyak toko yang menjual baju khas bali. harganya pun cukup terjangkau. saya sempat melihat matahari terbenam di spot batu berlubang, pemandangan yang luar biasa indahnya.di area ini lebih sepi pengunjung.	pemandangan	-1
