review	aspect	sentiment
jika anda memiliki kesempatan untuk mengunjungi hutan dan anda menikmati hewan yang saya pasti akan mengunjungi tempat ini. monyet dapat sedikit liar jika anda memiliki pisang jadi hati-hati. satu tidak menggigit saya, tidak beristirahat tapi tidak melukai kulit jadi hati-hati.	hutan	1
jika anda memiliki kesempatan untuk mengunjungi hutan dan anda menikmati hewan yang saya pasti akan mengunjungi tempat ini. monyet dapat sedikit liar jika anda memiliki pisang jadi hati-hati. satu tidak menggigit saya, tidak beristirahat tapi tidak melukai kulit jadi hati-hati.	tempat	1
jika anda memiliki kesempatan untuk mengunjungi hutan dan anda menikmati hewan yang saya pasti akan mengunjungi tempat ini. monyet dapat sedikit liar jika anda memiliki pisang jadi hati-hati. satu tidak menggigit saya, tidak beristirahat tapi tidak melukai kulit jadi hati-hati.	monyet	-1
semua yang ada di sini all free.. pantai bersih dengan samudra luas dan ombak yang bersahabat. cocok untuk liburan maupun romantis dengan pasangan.	pantai	1
semua yang ada di sini all free.. pantai bersih dengan samudra luas dan ombak yang bersahabat. cocok untuk liburan maupun romantis dengan pasangan.	samudra	1
semua yang ada di sini all free.. pantai bersih dengan samudra luas dan ombak yang bersahabat. cocok untuk liburan maupun romantis dengan pasangan.	ombak	1
pura pura merupakan salah satu destinasi yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa foto  tinggal bayar rp. 20.000. tiket rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir rp.5.000. diluar pura, ada banyak yang menjual suvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	pura	1
pura pura merupakan salah satu destinasi yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa foto  tinggal bayar rp. 20.000. tiket rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir rp.5.000. diluar pura, ada banyak yang menjual suvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	tempat	1
pura pura merupakan salah satu destinasi yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa foto  tinggal bayar rp. 20.000. tiket rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir rp.5.000. diluar pura, ada banyak yang menjual suvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	alam	1
pura pura merupakan salah satu destinasi yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa foto  tinggal bayar rp. 20.000. tiket rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir rp.5.000. diluar pura, ada banyak yang menjual suvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	sekitar	1
pura pura merupakan salah satu destinasi yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa foto  tinggal bayar rp. 20.000. tiket rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir rp.5.000. diluar pura, ada banyak yang menjual suvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!! [SEP] aktivitas, kemudahan, manfaat, dan sebagainya yang dapat dijual kepada orang lain (konsumen) yang menggunakan atau menikmatinya	jasa	0
pura pura merupakan salah satu destinasi yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa foto  tinggal bayar rp. 20.000. tiket rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir rp.5.000. diluar pura, ada banyak yang menjual suvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	tiket	0
pura pura merupakan salah satu destinasi yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa foto  tinggal bayar rp. 20.000. tiket rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir rp.5.000. diluar pura, ada banyak yang menjual suvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	biaya	0
pura pura merupakan salah satu destinasi yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa foto  tinggal bayar rp. 20.000. tiket rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir rp.5.000. diluar pura, ada banyak yang menjual suvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	suvenir	1
amazing tempat ..,gunung ini sangatlah indah! dan anda akan mendapatkan pemandangan yang menakjubkan dari puncak/ketinggian 1717m dari permukaan laut.	tempat	1
amazing tempat ..,gunung ini sangatlah indah! dan anda akan mendapatkan pemandangan yang menakjubkan dari puncak/ketinggian 1717m dari permukaan laut.	gunung	1
amazing tempat ..,gunung ini sangatlah indah! dan anda akan mendapatkan pemandangan yang menakjubkan dari puncak/ketinggian 1717m dari permukaan laut.	pemandangan	1
rute/jalur tidak jelas di sekitar teras. selalu diganggu oleh anak-anak yang menjual kartu pos. tetapi patut dikunjungi [SEP] jarak atau arah yang harus diturut (ditempuh, dilalui)	rute	-1
rute/jalur tidak jelas di sekitar teras. selalu diganggu oleh anak-anak yang menjual kartu pos. tetapi patut dikunjungi	jalur	-1
rute/jalur tidak jelas di sekitar teras. selalu diganggu oleh anak-anak yang menjual kartu pos. tetapi patut dikunjungi [SEP] anak yang masih kecil (belum dewasa)	anak-anak	-1
sawah adalah salah satu yang paling menarik dan harus melihat pada setiap kunjungan ke bali - waktu tahun anda pergi anda akan melihat sebuah pemandangan yang berbeda. turun dan berkeliaran di tengah sawah atau hanya menikmati pemandangan atas - yang pilihan anda akan tergantung pada tingkat kebugaran anda/kecerdasan, beberapa sangat curam mendaki dan tentu saja sangat tidak merata. semua dalam semua tempat yang bagus untuk mengunjungi di tur daerah.	sawah	1
sawah adalah salah satu yang paling menarik dan harus melihat pada setiap kunjungan ke bali - waktu tahun anda pergi anda akan melihat sebuah pemandangan yang berbeda. turun dan berkeliaran di tengah sawah atau hanya menikmati pemandangan atas - yang pilihan anda akan tergantung pada tingkat kebugaran anda/kecerdasan, beberapa sangat curam mendaki dan tentu saja sangat tidak merata. semua dalam semua tempat yang bagus untuk mengunjungi di tur daerah.	pemandangan	1
sawah adalah salah satu yang paling menarik dan harus melihat pada setiap kunjungan ke bali - waktu tahun anda pergi anda akan melihat sebuah pemandangan yang berbeda. turun dan berkeliaran di tengah sawah atau hanya menikmati pemandangan atas - yang pilihan anda akan tergantung pada tingkat kebugaran anda/kecerdasan, beberapa sangat curam mendaki dan tentu saja sangat tidak merata. semua dalam semua tempat yang bagus untuk mengunjungi di tur daerah.	pemandangan	1
sawah adalah salah satu yang paling menarik dan harus melihat pada setiap kunjungan ke bali - waktu tahun anda pergi anda akan melihat sebuah pemandangan yang berbeda. turun dan berkeliaran di tengah sawah atau hanya menikmati pemandangan atas - yang pilihan anda akan tergantung pada tingkat kebugaran anda/kecerdasan, beberapa sangat curam mendaki dan tentu saja sangat tidak merata. semua dalam semua tempat yang bagus untuk mengunjungi di tur daerah.	tempat	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai yang sangat romantis tempat untuk makan.	tempat	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai yang sangat romantis tempat untuk makan.	wisata	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai yang sangat romantis tempat untuk makan.	tarian	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai yang sangat romantis tempat untuk makan.	tempat	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai yang sangat romantis tempat untuk makan.	makan	0
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai yang sangat romantis tempat untuk makan.	pantai	1
buat anda yang ingin foto panorama matahari terbenam dengan pemandangan eksotis, disinilah tempatnya..	matahari terbenam	1
buat anda yang ingin foto panorama matahari terbenam dengan pemandangan eksotis, disinilah tempatnya..	pemandangan	1
hyunday visit be for you bali itu pepata barat, jika ingin mandi meluncuuuuuuuur setinggi2nya dtglah taman air  pokoknya susah untuk diceritakan yang jelas kalau anda pergi sana dijamin 100.000% mengesankan.	taman air	1
kendati campuhuan mengatakan alasan perabungan berjalan kaki di pagi hari jadi hotel ini terlihat tua, kami tidak memiliki pilihan tetapi untuk melakukannya di pertengahan sore yang panas.	hotel	-1
pura pura letaknya di braban kediri tabanan.jarak ditempuhnya dari denpasar kurang lebih 1 jam.. pura sangat berkenalan akan keindahan panoramannya.pura tersebut berada di atas bangkalan batu besar ....jadi kalau airnya surut kita bisa nyebrang ke pura tersebut.selain pura utama  masih ada lagi pura kecil di sekitarnya... sore kita bisa melihat matahari terbenam   so tempat ini wajib kita kunjung	pura	0
pura pura letaknya di braban kediri tabanan.jarak ditempuhnya dari denpasar kurang lebih 1 jam.. pura sangat berkenalan akan keindahan panoramannya.pura tersebut berada di atas bangkalan batu besar ....jadi kalau airnya surut kita bisa nyebrang ke pura tersebut.selain pura utama  masih ada lagi pura kecil di sekitarnya... sore kita bisa melihat matahari terbenam   so tempat ini wajib kita kunjung	pura	1
pura pura letaknya di braban kediri tabanan.jarak ditempuhnya dari denpasar kurang lebih 1 jam.. pura sangat berkenalan akan keindahan panoramannya.pura tersebut berada di atas bangkalan batu besar ....jadi kalau airnya surut kita bisa nyebrang ke pura tersebut.selain pura utama  masih ada lagi pura kecil di sekitarnya... sore kita bisa melihat matahari terbenam   so tempat ini wajib kita kunjung	pura	0
pura pura letaknya di braban kediri tabanan.jarak ditempuhnya dari denpasar kurang lebih 1 jam.. pura sangat berkenalan akan keindahan panoramannya.pura tersebut berada di atas bangkalan batu besar ....jadi kalau airnya surut kita bisa nyebrang ke pura tersebut.selain pura utama  masih ada lagi pura kecil di sekitarnya... sore kita bisa melihat matahari terbenam   so tempat ini wajib kita kunjung	matahari terbenam	1
tanah lot merupakan salah satu kekayaan pulau dewata dengan pemandangan serta candi yang sangat indah. saya sangat merekomendasikan anda untuk berkunjung ke pura jika anda ke bali.	pura	1
tanah lot merupakan salah satu kekayaan pulau dewata dengan pemandangan serta candi yang sangat indah. saya sangat merekomendasikan anda untuk berkunjung ke pura jika anda ke bali.	pemandangan	1
tanah lot merupakan salah satu kekayaan pulau dewata dengan pemandangan serta candi yang sangat indah. saya sangat merekomendasikan anda untuk berkunjung ke pura jika anda ke bali.	candi	1
tanah lot merupakan salah satu kekayaan pulau dewata dengan pemandangan serta candi yang sangat indah. saya sangat merekomendasikan anda untuk berkunjung ke pura jika anda ke bali.	pura	1
tanah lot terkenal tidak hanya kerena pura nya tapi juga karena matahari terbenamnya. usahakan tiba di pura paling lambat 17.35 karena biasanya matahari terbenam setelah jam tersebut. dan karena langsung menghadap samudra, jika beruntung akan disuguhkan proses kembalinya matahari ke peraduan nya diiringi indah nya langit jingga.	pura	1
tanah lot terkenal tidak hanya kerena pura nya tapi juga karena matahari terbenamnya. usahakan tiba di pura paling lambat 17.35 karena biasanya matahari terbenam setelah jam tersebut. dan karena langsung menghadap samudra, jika beruntung akan disuguhkan proses kembalinya matahari ke peraduan nya diiringi indah nya langit jingga.	matahari terbenam	1
pantai ini lebih indah dan tidak terlalu ramai seperti di pantai tanjung benoa.	pantai	1
salah satu pura di bali yang sangat di sakralkan oleh orang dan objek wisata kelas dunia yang menyajikan pemandangan yang membuat banyak wisata dunia terkagum-kagum	pura	1
salah satu pura di bali yang sangat di sakralkan oleh orang dan objek wisata kelas dunia yang menyajikan pemandangan yang membuat banyak wisata dunia terkagum-kagum	pemandangan	1
menghabiskan waktu bersama keluarga dan keponakan dengan menikmati pemandangan yaitu binatang . seruuu	pemandangan	1
menghabiskan waktu bersama keluarga dan keponakan dengan menikmati pemandangan yaitu binatang . seruuu	binatang	1
gunung batur memiliki ketinggian 1717 mdpl, butuh waktu 2-3 jam untuk mendaki hingga ke puncak, pendakian dimulai dari pura pasar agung, batur	gunung batur	0
indonesia memiliki banyak gunung berapi salah satuya adalah gunung batur yang terletak di sebelah timur bali ketinggiannya lebih dari 1700 meter,kami diantarkan oleh seorang pemandu wisata yang bernama "ketut " dia orangnya sangat baik dan berpengalaman dibidangnya,penjelasanya sangat terinci dan bisa diandalkan. [SEP] orang yang pekerjaannya mendampingi wisatawan dengan mengatur perjalanan dan memberi penjelasan tentang tempat yang dikunjungi	pemandu wisata	1
