review	aspect	sentiment
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". disini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	suasana	1
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". disini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	tempat	1
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". disini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	pengunjung	1
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". disini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	deburan ombak	1
pertunjukan tari kecak di pulau bali hampir selalu diikuti dengan kisah sri rama dan shinta di dalamnya.	pertunjukan	0
pertunjukan tari kecak di pulau bali hampir selalu diikuti dengan kisah sri rama dan shinta di dalamnya.	tari kecak	0
sejujurnya saya mengharapkan lebih banyak kuil dari ulasan. kami pergi pada saat matahari terbenam dan itu benar-benar penuh ramai dengan wisatawan lain, yang baik namun kuil itu sendiri tidak cukup mengesankan untuk membuat untuk itu. jika anda pergi, jangan ke sunset "tourist tampilkan" dan pergi ke cliff edge untuk menonton matahari terbenam yang mengesankan, yang membuat untuk yang kunjungan rata-rata.	kuil	-1
sejujurnya saya mengharapkan lebih banyak kuil dari ulasan. kami pergi pada saat matahari terbenam dan itu benar-benar penuh ramai dengan wisatawan lain, yang baik namun kuil itu sendiri tidak cukup mengesankan untuk membuat untuk itu. jika anda pergi, jangan ke sunset "tourist tampilkan" dan pergi ke cliff edge untuk menonton matahari terbenam yang mengesankan, yang membuat untuk yang kunjungan rata-rata.	cliff edge	1
sejujurnya saya mengharapkan lebih banyak kuil dari ulasan. kami pergi pada saat matahari terbenam dan itu benar-benar penuh ramai dengan wisatawan lain, yang baik namun kuil itu sendiri tidak cukup mengesankan untuk membuat untuk itu. jika anda pergi, jangan ke sunset "tourist tampilkan" dan pergi ke cliff edge untuk menonton matahari terbenam yang mengesankan, yang membuat untuk yang kunjungan rata-rata.	matahari terbenam	1
sejujurnya saya mengharapkan lebih banyak kuil dari ulasan. kami pergi pada saat matahari terbenam dan itu benar-benar penuh ramai dengan wisatawan lain, yang baik namun kuil itu sendiri tidak cukup mengesankan untuk membuat untuk itu. jika anda pergi, jangan ke sunset "tourist tampilkan" dan pergi ke cliff edge untuk menonton matahari terbenam yang mengesankan, yang membuat untuk yang kunjungan rata-rata.	matahari terbenam	0
walaupun sudah banyak pedagang dan banyaknya turis disini, tanah lot merupakan lokasi yang tetap nyaman dikunjungi untuk menikmati deburan ombak	tanah lot	1
walaupun sudah banyak pedagang dan banyaknya turis disini, tanah lot merupakan lokasi yang tetap nyaman dikunjungi untuk menikmati deburan ombak	deburan ombak	1
jika anda memiliki kesempatan untuk mengunjungi hutan monyet dan anda menikmati hewan yang saya pasti akan mengunjungi tempat ini. monyet dapat sedikit liar jika anda memiliki pisang jadi hati-hati. satu tidak menggigit saya, tidak beristirahat tapi tidak melukai kulit jadi hati-hati.	hutan monyet	1
jika anda memiliki kesempatan untuk mengunjungi hutan monyet dan anda menikmati hewan yang saya pasti akan mengunjungi tempat ini. monyet dapat sedikit liar jika anda memiliki pisang jadi hati-hati. satu tidak menggigit saya, tidak beristirahat tapi tidak melukai kulit jadi hati-hati.	tempat	1
jika anda memiliki kesempatan untuk mengunjungi hutan monyet dan anda menikmati hewan yang saya pasti akan mengunjungi tempat ini. monyet dapat sedikit liar jika anda memiliki pisang jadi hati-hati. satu tidak menggigit saya, tidak beristirahat tapi tidak melukai kulit jadi hati-hati.	monyet	-1
semua yang ada disini all free.. pantai bersih dengan view samudra luas dan ombak yang bersahabat. cocok untuk liburan keluarga maupun romantis dengan pasangan.	pantai	1
semua yang ada disini all free.. pantai bersih dengan view samudra luas dan ombak yang bersahabat. cocok untuk liburan keluarga maupun romantis dengan pasangan.	view samudra	1
semua yang ada disini all free.. pantai bersih dengan view samudra luas dan ombak yang bersahabat. cocok untuk liburan keluarga maupun romantis dengan pasangan.	ombak	1
pura tanah lot merupakan salah satu destinasi wisata yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa tukang foto, tinggal bayar rp. 20.000. tiket masuk rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir mobil rp.5.000. diluar pura, ada banyak yang menjual souvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	pura tanah lot	1
pura tanah lot merupakan salah satu destinasi wisata yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa tukang foto, tinggal bayar rp. 20.000. tiket masuk rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir mobil rp.5.000. diluar pura, ada banyak yang menjual souvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	tempat	1
pura tanah lot merupakan salah satu destinasi wisata yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa tukang foto, tinggal bayar rp. 20.000. tiket masuk rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir mobil rp.5.000. diluar pura, ada banyak yang menjual souvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	alam	1
pura tanah lot merupakan salah satu destinasi wisata yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa tukang foto, tinggal bayar rp. 20.000. tiket masuk rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir mobil rp.5.000. diluar pura, ada banyak yang menjual souvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	sekitar	1
pura tanah lot merupakan salah satu destinasi wisata yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa tukang foto, tinggal bayar rp. 20.000. tiket masuk rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir mobil rp.5.000. diluar pura, ada banyak yang menjual souvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	jasa tukang foto	0
pura tanah lot merupakan salah satu destinasi wisata yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa tukang foto, tinggal bayar rp. 20.000. tiket masuk rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir mobil rp.5.000. diluar pura, ada banyak yang menjual souvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	tiket	0
pura tanah lot merupakan salah satu destinasi wisata yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa tukang foto, tinggal bayar rp. 20.000. tiket masuk rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir mobil rp.5.000. diluar pura, ada banyak yang menjual souvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	biaya parkir mobil	0
pura tanah lot merupakan salah satu destinasi wisata yang wajib dikunjungi di bali. makanya ramai banget padahal waktu kami berkunjung kemari, hari sedang hujan. tempatnya ok. kami dapat menikmati keindahan alam sekitarnya yang sangat eksotis. kalau mau menggunakan jasa tukang foto, tinggal bayar rp. 20.000. tiket masuk rp. 10.000/orang untuk lokal. sementara untuk turis rp. 30.000/orang. biaya parkir mobil rp.5.000. diluar pura, ada banyak yang menjual souvenir khas bali dengan harga yang murah, asalkan kita pintar menawar. pokoknya mantap banget!!!	souvenir	1
amazing places...,gunung ini sangatlah indah! dan anda akan mendapatkan pemandangan yang menakjubkan dari puncak/ketinggian 1717m dari permukaan laut.	places	1
amazing places...,gunung ini sangatlah indah! dan anda akan mendapatkan pemandangan yang menakjubkan dari puncak/ketinggian 1717m dari permukaan laut.	gunung	1
amazing places...,gunung ini sangatlah indah! dan anda akan mendapatkan pemandangan yang menakjubkan dari puncak/ketinggian 1717m dari permukaan laut.	pemandangan	1
rute/jalur tidak jelas di sekitar teras. selalu diganggu oleh anak-anak yang menjual kartu pos. tetapi patut dikunjungi [SEP] jarak atau arah yang harus diturut (ditempuh, dilalui)	rute	-1
rute/jalur tidak jelas di sekitar teras. selalu diganggu oleh anak-anak yang menjual kartu pos. tetapi patut dikunjungi	jalur	-1
rute/jalur tidak jelas di sekitar teras. selalu diganggu oleh anak-anak yang menjual kartu pos. tetapi patut dikunjungi [SEP] anak yang masih kecil (belum dewasa)	anak-anak	-1
sawah adalah salah satu yang paling menarik dan harus melihat pada setiap kunjungan ke bali - waktu tahun anda pergi anda akan melihat sebuah pemandangan yang berbeda. turun dan berkeliaran di tengah sawah atau hanya menikmati pemandangan dari atas - yang pilihan anda akan tergantung pada tingkat kebugaran anda/kecerdasan, beberapa sangat curam mendaki dan tentu saja sangat tidak merata. semua dalam semua tempat yang bagus untuk mengunjungi di tur daerah.	sawah	1
sawah adalah salah satu yang paling menarik dan harus melihat pada setiap kunjungan ke bali - waktu tahun anda pergi anda akan melihat sebuah pemandangan yang berbeda. turun dan berkeliaran di tengah sawah atau hanya menikmati pemandangan dari atas - yang pilihan anda akan tergantung pada tingkat kebugaran anda/kecerdasan, beberapa sangat curam mendaki dan tentu saja sangat tidak merata. semua dalam semua tempat yang bagus untuk mengunjungi di tur daerah.	pemandangan	1
sawah adalah salah satu yang paling menarik dan harus melihat pada setiap kunjungan ke bali - waktu tahun anda pergi anda akan melihat sebuah pemandangan yang berbeda. turun dan berkeliaran di tengah sawah atau hanya menikmati pemandangan dari atas - yang pilihan anda akan tergantung pada tingkat kebugaran anda/kecerdasan, beberapa sangat curam mendaki dan tentu saja sangat tidak merata. semua dalam semua tempat yang bagus untuk mengunjungi di tur daerah.	pemandangan	1
sawah adalah salah satu yang paling menarik dan harus melihat pada setiap kunjungan ke bali - waktu tahun anda pergi anda akan melihat sebuah pemandangan yang berbeda. turun dan berkeliaran di tengah sawah atau hanya menikmati pemandangan dari atas - yang pilihan anda akan tergantung pada tingkat kebugaran anda/kecerdasan, beberapa sangat curam mendaki dan tentu saja sangat tidak merata. semua dalam semua tempat yang bagus untuk mengunjungi di tur daerah.	tempat	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai jimbaran yang sangat romantis tempat untuk makan.	tempat	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai jimbaran yang sangat romantis tempat untuk makan.	wisata	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai jimbaran yang sangat romantis tempat untuk makan.	tarian	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai jimbaran yang sangat romantis tempat untuk makan.	tempat	1
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai jimbaran yang sangat romantis tempat untuk makan.	makan	0
salah satu tempat yang bagus untuk melihat di mana kita dapat menggabungkan wisata ramai dengan minuman jus dengan tarian ramayana iove lenggek. setelah itu kami dapat makan malam di pantai jimbaran yang sangat romantis tempat untuk makan.	pantai jimbaran	1
buat anda yang ingin foto panorama sunset dengan view eksotis, disinilah tempatnya..	sunset	1
buat anda yang ingin foto panorama sunset dengan view eksotis, disinilah tempatnya..	view	1
hyunday visit be for you bali itu pepata barat, jika ingin mandi meluncuuuuuuuur setinggi2nya dtglah kewaterboom bali, pokoknya susah untuk diceritakan yang jelas kalau anda pergi kesana dijamin 100.000% mengesankan.	kewaterboom bali	1
kendati campuhuan mengatakan alasan perabungan berjalan kaki di pagi hari jadi hotel ini terlihat tua, kami tidak memiliki pilihan tetapi untuk melakukannya di pertengahan sore yang panas.	hotel	-1
pura tanah lot letaknya di braban kediri tabanan.jarak ditempuhnya dari denpasar kurang lebih 1 jam...pura tanah lot sangat berkenalan akan keindahan panoramannya.pura tersebut berada di atas bangkalan batu besar ....jadi kalau airnya surut kita bisa nyebrang ke pura tersebut.selain pura utama  masih ada lagi pura pura kecil di sekitarnya... sore hari kita bisa melihat sunset.  so tempat ini wajib kita kunjungi.	pura tanah lot	0
pura tanah lot letaknya di braban kediri tabanan.jarak ditempuhnya dari denpasar kurang lebih 1 jam...pura tanah lot sangat berkenalan akan keindahan panoramannya.pura tersebut berada di atas bangkalan batu besar ....jadi kalau airnya surut kita bisa nyebrang ke pura tersebut.selain pura utama  masih ada lagi pura pura kecil di sekitarnya... sore hari kita bisa melihat sunset.  so tempat ini wajib kita kunjungi.	pura tanah lot	1
