review	aspect	sentiment
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8). [SEP] perdesaan	pedesaan	1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8). [SEP] anak yang masih kecil (belum dewasa)	anak-anak	1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8).	pemandangan	-1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8). [SEP] susunan (model, tata letak) suatu bangunan (jembatan, rumah, dan sebagainya)	konstruksi	-1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8).	kota	-1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	pengalaman	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	hari	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	matahari terbenam	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	tarian	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini  [SEP] lingkungan di sekitar sesuatu	keliling	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	pura	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	monyet	-1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	barang	0
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	bali	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	tarian	1
jalan jalan ke kota mah gak lengkap euy kalau gak singgah ke hutan  monyetnya lucu lucu.. bahkan ada yang tingkahnya nakal.. namun tidak ada yang jahil pada manusia (yang jahil manusianya) dan foto di sini luci juga.. kalau mau monyetnya naik ke pundak kita sambil di foto kasih pisang	hutan	1
jalan jalan ke kota mah gak lengkap euy kalau gak singgah ke hutan  monyetnya lucu lucu.. bahkan ada yang tingkahnya nakal.. namun tidak ada yang jahil pada manusia (yang jahil manusianya) dan foto di sini luci juga.. kalau mau monyetnya naik ke pundak kita sambil di foto kasih pisang	monyet	1
jalan jalan ke kota mah gak lengkap euy kalau gak singgah ke hutan  monyetnya lucu lucu.. bahkan ada yang tingkahnya nakal.. namun tidak ada yang jahil pada manusia (yang jahil manusianya) dan foto di sini luci juga.. kalau mau monyetnya naik ke pundak kita sambil di foto kasih pisang	monyet	-1
jalan jalan ke kota mah gak lengkap euy kalau gak singgah ke hutan  monyetnya lucu lucu.. bahkan ada yang tingkahnya nakal.. namun tidak ada yang jahil pada manusia (yang jahil manusianya) dan foto di sini luci juga.. kalau mau monyetnya naik ke pundak kita sambil di foto kasih pisang	foto	1
jalan jalan ke kota mah gak lengkap euy kalau gak singgah ke hutan  monyetnya lucu lucu.. bahkan ada yang tingkahnya nakal.. namun tidak ada yang jahil pada manusia (yang jahil manusianya) dan foto di sini luci juga.. kalau mau monyetnya naik ke pundak kita sambil di foto kasih pisang	pisang	0
jalan jalan ke kota mah gak lengkap euy kalau gak singgah ke hutan  monyetnya lucu lucu.. bahkan ada yang tingkahnya nakal.. namun tidak ada yang jahil pada manusia (yang jahil manusianya) dan foto di sini luci juga.. kalau mau monyetnya naik ke pundak kita sambil di foto kasih pisang	monyet	0
jalan jalan ke kota mah gak lengkap euy kalau gak singgah ke hutan  monyetnya lucu lucu.. bahkan ada yang tingkahnya nakal.. namun tidak ada yang jahil pada manusia (yang jahil manusianya) dan foto di sini luci juga.. kalau mau monyetnya naik ke pundak kita sambil di foto kasih pisang [SEP] makhluk yang berakal budi (mampu menguasai makhluk lain)	manusia	0
jalan jalan ke kota mah gak lengkap euy kalau gak singgah ke hutan  monyetnya lucu lucu.. bahkan ada yang tingkahnya nakal.. namun tidak ada yang jahil pada manusia (yang jahil manusianya) dan foto di sini luci juga.. kalau mau monyetnya naik ke pundak kita sambil di foto kasih pisang	kota	0
lokasinya premium di btdc pantai  pantai bersih dan nyaman, keamanan terjamin di pesisir  banyak pohon yang nyaman untuk berteduh	pantai	1
lokasinya premium di btdc pantai  pantai bersih dan nyaman, keamanan terjamin di pesisir  banyak pohon yang nyaman untuk berteduh [SEP] keadaan aman	keamanan	1
lokasinya premium di btdc pantai  pantai bersih dan nyaman, keamanan terjamin di pesisir  banyak pohon yang nyaman untuk berteduh [SEP] tanah datar berpasir di pantai (di tepi laut)	pesisir	0
lokasinya premium di btdc pantai  pantai bersih dan nyaman, keamanan terjamin di pesisir  banyak pohon yang nyaman untuk berteduh	pohon	1
lokasinya premium di btdc pantai  pantai bersih dan nyaman, keamanan terjamin di pesisir  banyak pohon yang nyaman untuk berteduh [SEP] berlindung (supaya jangan kehujanan atau kepanasan)	berteduh	1
lokasinya premium di btdc pantai  pantai bersih dan nyaman, keamanan terjamin di pesisir  banyak pohon yang nyaman untuk berteduh	kawasan	0
my 2nd time di sini setelah 8 tahun. sedang di pura di pagi hari terakhir. saya harus mengatakan matahari terbenam timeslot adalah jauh lebih baik pilihan. kedua kuil ini adalah jauh lebih baik daripada ini untuk dilihat lebih terkenal di istanbul. yang wajib dikunjungi di bali.	pura	1
my 2nd time di sini setelah 8 tahun. sedang di pura di pagi hari terakhir. saya harus mengatakan matahari terbenam timeslot adalah jauh lebih baik pilihan. kedua kuil ini adalah jauh lebih baik daripada ini untuk dilihat lebih terkenal di istanbul. yang wajib dikunjungi di bali.	kuil	1
my 2nd time di sini setelah 8 tahun. sedang di pura di pagi hari terakhir. saya harus mengatakan matahari terbenam timeslot adalah jauh lebih baik pilihan. kedua kuil ini adalah jauh lebih baik daripada ini untuk dilihat lebih terkenal di istanbul. yang wajib dikunjungi di bali.	bali	0
my 2nd time di sini setelah 8 tahun. sedang di pura di pagi hari terakhir. saya harus mengatakan matahari terbenam timeslot adalah jauh lebih baik pilihan. kedua kuil ini adalah jauh lebih baik daripada ini untuk dilihat lebih terkenal di istanbul. yang wajib dikunjungi di bali.	matahari terbenam	1
kesimpulan: layak $4 (rp harga  biaya (itu adalah 20 ke di 2014.)	biaya	1
jangan bilang anda menyukai taman air jika anda belum mencoba destinasi yang satu ini, karena seluncurnya banyak sekali pilihannya, lokasinya luas, dan banyak sekali permainan yang sangat menegangkan.	taman air	1
jangan bilang anda menyukai taman air jika anda belum mencoba destinasi yang satu ini, karena seluncurnya banyak sekali pilihannya, lokasinya luas, dan banyak sekali permainan yang sangat menegangkan. [SEP] olahraga di atas es dengan cara berjalan atau meluncur dengan menggunakan sepatu berpisau di bagian bawahnya	seluncur	1
jangan bilang anda menyukai taman air jika anda belum mencoba destinasi yang satu ini, karena seluncurnya banyak sekali pilihannya, lokasinya luas, dan banyak sekali permainan yang sangat menegangkan.	lokasi	1
jangan bilang anda menyukai taman air jika anda belum mencoba destinasi yang satu ini, karena seluncurnya banyak sekali pilihannya, lokasinya luas, dan banyak sekali permainan yang sangat menegangkan.	permainan	1
pantai yang enak buat berenang dinusa dua dekat hotel dan sekitar karena landai kalau pantai dekat melia, resor sering kering saat sore juga garis pantainya dekat sekali ketempat duduk kita saat pasang.	pantai	1
pantai yang enak buat berenang dinusa dua dekat hotel dan sekitar karena landai kalau pantai dekat melia, resor sering kering saat sore juga garis pantainya dekat sekali ketempat duduk kita saat pasang.	berenang	1
pantai yang enak buat berenang dinusa dua dekat hotel dan sekitar karena landai kalau pantai dekat melia, resor sering kering saat sore juga garis pantainya dekat sekali ketempat duduk kita saat pasang.	hotel	0
pantai yang enak buat berenang dinusa dua dekat hotel dan sekitar karena landai kalau pantai dekat melia, resor sering kering saat sore juga garis pantainya dekat sekali ketempat duduk kita saat pasang.	pantai	0
jika anda datang ke bali, khususnya kota  terasa belum lengkap jika anda tidak mengujungi objek ini,.stress dan rasa penat akibat dari pekerjaan akan sirna seketika begitu anda menginjakkan kaki di terasering ini	bali	0
jika anda datang ke bali, khususnya kota  terasa belum lengkap jika anda tidak mengujungi objek ini,.stress dan rasa penat akibat dari pekerjaan akan sirna seketika begitu anda menginjakkan kaki di terasering ini	kota	0
jika anda datang ke bali, khususnya kota  terasa belum lengkap jika anda tidak mengujungi objek ini,.stress dan rasa penat akibat dari pekerjaan akan sirna seketika begitu anda menginjakkan kaki di terasering ini	terasering	1
dengan latar belakang laut dengan ombak tebahan di sisi candi dan langit biru yang jernih, pemandangan itu begitu magnificient. tempat ini menjadi destinasi yang tidak boleh dilewatkan! anda tidak akan dianggap sebagai untuk telah ke bali tanpa mengunjungi pura 	pemandangan	1
dengan latar belakang laut dengan ombak tebahan di sisi candi dan langit biru yang jernih, pemandangan itu begitu magnificient. tempat ini menjadi destinasi yang tidak boleh dilewatkan! anda tidak akan dianggap sebagai untuk telah ke bali tanpa mengunjungi pura 	candi	0
dengan latar belakang laut dengan ombak tebahan di sisi candi dan langit biru yang jernih, pemandangan itu begitu magnificient. tempat ini menjadi destinasi yang tidak boleh dilewatkan! anda tidak akan dianggap sebagai untuk telah ke bali tanpa mengunjungi pura 	pura	1
dengan latar belakang laut dengan ombak tebahan di sisi candi dan langit biru yang jernih, pemandangan itu begitu magnificient. tempat ini menjadi destinasi yang tidak boleh dilewatkan! anda tidak akan dianggap sebagai untuk telah ke bali tanpa mengunjungi pura 	bali	0
taman air besar dengan banyak makanan untuk memilih dari serta kolam renang dan sungai yang mengalir. anak-anak dari segala usia dapat pergi pada perosotan  ada beberapa pembatasan bagi siapa pun di bawah 120cms. bersiaplah untuk menghabiskan sepanjang hari di sini dan di sana secepat itu terbuka jika anda ingin mendapatkan kursi yang bagus atau anda dapat menyewa kabana  kami tiba di sana, jam setelah pembukaan dan tidak diambil. orang dari segala usia akan menemukan surganya di sini. harus dikunjungi!	makanan	1
taman air besar dengan banyak makanan untuk memilih dari serta kolam renang dan sungai yang mengalir. anak-anak dari segala usia dapat pergi pada perosotan  ada beberapa pembatasan bagi siapa pun di bawah 120cms. bersiaplah untuk menghabiskan sepanjang hari di sini dan di sana secepat itu terbuka jika anda ingin mendapatkan kursi yang bagus atau anda dapat menyewa kabana  kami tiba di sana, jam setelah pembukaan dan tidak diambil. orang dari segala usia akan menemukan surganya di sini. harus dikunjungi!	perosotan	1
taman air besar dengan banyak makanan untuk memilih dari serta kolam renang dan sungai yang mengalir. anak-anak dari segala usia dapat pergi pada perosotan  ada beberapa pembatasan bagi siapa pun di bawah 120cms. bersiaplah untuk menghabiskan sepanjang hari di sini dan di sana secepat itu terbuka jika anda ingin mendapatkan kursi yang bagus atau anda dapat menyewa kabana  kami tiba di sana, jam setelah pembukaan dan tidak diambil. orang dari segala usia akan menemukan surganya di sini. harus dikunjungi!	kolam renang	1
taman air besar dengan banyak makanan untuk memilih dari serta kolam renang dan sungai yang mengalir. anak-anak dari segala usia dapat pergi pada perosotan  ada beberapa pembatasan bagi siapa pun di bawah 120cms. bersiaplah untuk menghabiskan sepanjang hari di sini dan di sana secepat itu terbuka jika anda ingin mendapatkan kursi yang bagus atau anda dapat menyewa kabana  kami tiba di sana, jam setelah pembukaan dan tidak diambil. orang dari segala usia akan menemukan surganya di sini. harus dikunjungi!	sungai	1
