review	aspect	sentiment
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi $ letak [SEP] tempat $. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	lokasi	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan $ keadaan alam yang indah dipandang $ spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	pemandangan	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari $ (huruf pertama biasa ditulis kapital) bintang yang merupakan pusat tata surya, memancarkan panas dan cahaya ke Bumi dan planet-planet lain yang mengedarinya, sebagian besar kandungannya berupa hidrogen dan helium $ dan gelombang menghantam bebatuan. serene!	matahari	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	gelombang	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	kuil tua	0
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	kerang laut	0
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	sungai ubud	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan $ tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] lintasan [SEP] berjalan [SEP] melangkahkan kaki $ yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	jalan	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak $ yang tertinggi $ anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	puncak	0
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut $ kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau $ dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	laut	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing $ tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal $ di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	tebing	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	pura luhur uluwatu	0
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	atraksi tarian kecak	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	tempat	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan $ keadaan alam yang indah dipandang $ yang indah dan kita bisa melihat sunset ketika cuaca cerah	pemandangan	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	sunset	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	tarian kecak	1
kami mengunjungi monkey sanctuary di ubud sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk memberi makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman $ yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya) $ yang sangat menyenangkan dan harus jika anda mengunjungi ubud.	pengalaman	1
kami mengunjungi monkey sanctuary di ubud sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk memberi makan monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi ubud.	monyet	0
kami mengunjungi monkey sanctuary di ubud sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk memberi makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi ubud.	monkey sanctuary	0
kami mengunjungi monkey sanctuary di ubud sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk memberi makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi ubud.	monyet	0
pura tirta empul adalah satu satunya pura yang ada sumber mata air di sebuah kolam suci besar dan aksesnya menuju pancoran di luar pura yang jumlah nya 33 pancoran .ditiap pancoran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana $ hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu $ yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	suasana	1
pura tirta empul adalah satu satunya pura yang ada sumber mata air di sebuah kolam suci besar dan aksesnya menuju pancoran di luar pura yang jumlah nya 33 pancoran .ditiap pancoran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	meditasi	1
pura tirta empul adalah satu satunya pura yang ada sumber mata air di sebuah kolam suci besar dan aksesnya menuju pancoran di luar pura yang jumlah nya 33 pancoran .ditiap pancoran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	pura tirta empul	0
pura tirta empul adalah satu satunya pura yang ada sumber mata air di sebuah kolam suci besar dan aksesnya menuju pancoran di luar pura yang jumlah nya 33 pancoran .ditiap pancoran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	sumber mata air	0
pura tirta empul adalah satu satunya pura yang ada sumber mata air di sebuah kolam suci besar dan akses $ jalan masuk $ menuju pancoran di luar pura yang jumlah nya 33 pancoran .ditiap pancoran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	akses	0
pura tirta empul adalah satu satunya pura yang ada sumber mata air di sebuah kolam suci besar dan aksesnya menuju pancoran di luar pura yang jumlah nya 33 pancoran .ditiap pancoran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi .	pancoran	1
untuk wisatawan domestik, harga loket masuk masih relatif tinggi,	harga loket	1
waterbom terus menyediakan menyenangkan keluarga hari keluar. hotel $ bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan $ ini cukup mahal untuk masuk dan makanan adalah harga barat. kami masih menikmati hari. itu akan bahkan lebih baik ketika lebih rides terbuka di 2015.	hotel	-1
tepat bagus..terawat ..rapih dan bersih... hanya saja kurang tempat untuk berteduh	tepat	1
tepatnya bagus..terawat ..rapih dan bersih... hanya saja kurang tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ untuk berteduh	tempat	-1
menikmati pemandangan $ keadaan alam yang indah dipandang $ sawah yang rapi di daerah tegalalang ubud, untuk masuk anda hanya perlu menyiapkan fisik, karena harus naik turun sawah, gunakan pakaian dan alas kaki yang nyaman karena banyak tempat yang berair dan licin, anda bisa berfoto sepuasnya dengan pemandangan yang apik	pemandangan	1
menikmati pemandangan sawah $ tanah yang digarap dan diairi untuk tempat menanam padi $ yang rapi di daerah tegalalang ubud, untuk masuk anda hanya perlu menyiapkan fisik, karena harus naik turun sawah, gunakan pakaian dan alas kaki yang nyaman karena banyak tempat yang berair dan licin, anda bisa berfoto sepuasnya dengan pemandangan yang apik	sawah	1
menikmati pemandangan sawah yang rapi di daerah tegalalang ubud, untuk masuk anda hanya perlu menyiapkan fisik, karena harus naik turun sawah, gunakan pakaian dan alas kaki yang nyaman karena banyak tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang berair dan licin, anda bisa berfoto sepuasnya dengan pemandangan yang apik	tempat	-1
menikmati pemandangan sawah yang rapi di daerah tegalalang ubud, untuk masuk anda hanya perlu menyiapkan fisik, karena harus naik turun sawah, gunakan pakaian dan alas kaki yang nyaman karena banyak tempat yang berair dan licin, anda bisa berfoto sepuasnya dengan pemandangan $ keadaan alam yang indah dipandang $ yang apik	pemandangan	1
kami menikmati pantai $ tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut $ ini di private beach novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget.	pantai	1
kami menikmati pantai ini di private beach novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai $ tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut $ sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget.	pantai	1
kami menikmati pantai ini di private beach novotel. pantai dibersihkan oleh petugas yang ada sehingga kondisi pantai sangat bersih.....air berwarna biru dan pasir putih...sangat nyaman menikmati pantai. sekedar duduk duduk atau berjalan jalan , oke banget.	petugas	0
