review	aspect	sentiment
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] orang yang menjual (baju, sayur, dan sebagainya)	penjual	0
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] pemberian (sebagai kenang-kenangan, sebagai pertanda ingat, dan sebagainya); tanda mata [SEP] kekasih; jantung hati	cendera mata	0
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	1
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] perihal (cara, gerakan, dan sebagainya) berjalan [SEP] kepergian (perihal bepergian) dari suatu tempat ke tempat yang lain [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu [SEP] perbuatan	perjalanan	1
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] letak [SEP] tempat	lokasi	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] tumbuhan atau tanaman berkayu menahun yang tegak dan tinggi, dengan ukuran dan tinggi tertentu, biasanya memiliki batang, cabang, dan daun yang tumbuh jauh dari permukaan tanah, seperti mangga dan kelapa [SEP] bagian yang permulaan atau yang dianggap dasar [SEP] asal mula [SEP] struktur anatomis yang cabang-cabangnya menyerupai pohon [SEP] cari: memohon, memohonkan	pohon	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	0
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] daerah (kawasan dan sebagainya) yang termasuk di dalamnya [SEP] bagian wilayah dalam kelurahan yang merupakan lingkungan kerja pelaksanaan pemerintahan desa [SEP] golongan [SEP] semua yang memengaruhi pertumbuhan manusia atau hewan [SEP] konfigurasi sumber daya yang tersedia bagi pengguna	lingkungan	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] pohon-pohonan	pepohonan	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] peranti untuk berhias, seperti bedak, cermin, dan sikat rambut [SEP] tempat cuci tangan dan muka [SEP] kamar kecil (kakus)	toilet	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] tumbuhan atau tanaman berkayu menahun yang tegak dan tinggi, dengan ukuran dan tinggi tertentu, biasanya memiliki batang, cabang, dan daun yang tumbuh jauh dari permukaan tanah, seperti mangga dan kelapa [SEP] bagian yang permulaan atau yang dianggap dasar [SEP] asal mula [SEP] struktur anatomis yang cabang-cabangnya menyerupai pohon [SEP] cari: memohon, memohonkan	pohon	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] bepergian bersama-sama (untuk memperluas pengetahuan, bersenang-senang, dan sebagainya) [SEP] piknik [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	0
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] keadaan siap	kesiapan	1
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] perihal (keadaan dan sebagainya) selamat	keselamatan	1
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	1
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
