review	aspect	sentiment
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] lemah sekali [SEP] lapar [SEP] tempat beradanya sesuatu [SEP] kedudukan	letak	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi di sini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!! [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi di sini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!! [SEP] tempat menjual makanan, minuman, kelontong, dan sebagainya	warung	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi di sini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!! [SEP] permainan yang dilakukan dengan berayun dari ketinggian 15--25 m menggunakan tali di luar ruang, pemain dilengkapi dengan alat keselamatan seperti helm dan tali yang diikatkan di badan	ayunan raksasa	1
bagi anda yang ingin merasakan sensasi berada di gunung dengan rute pendek, gunung batur adalah pilihan yang tempat  [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan.. penuh dan ramai skali...tapi worth it.. [SEP] sesuatu yang digunakan untuk bermain [SEP] hal bermain [SEP] perbuatan yang dilakukan dengan tidak sungguh-sungguh (hanya untuk main-main) [SEP] pertunjukan, tontonan, dan sebagainya [SEP] perhiasan yang digantungkan pada kalung dan sebagainya, seperti medalion [SEP] perempuan yang diajak untuk bersenang-senang saja (tidak untuk dijadikan istri yang sah)	permainan	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan.. penuh dan ramai skali...tapi worth it.. [SEP] sesuatu yang digunakan untuk bermain [SEP] hal bermain [SEP] perbuatan yang dilakukan dengan tidak sungguh-sungguh (hanya untuk main-main) [SEP] pertunjukan, tontonan, dan sebagainya [SEP] perhiasan yang digantungkan pada kalung dan sebagainya, seperti medalion [SEP] perempuan yang diajak untuk bersenang-senang saja (tidak untuk dijadikan istri yang sah)	permainan	-1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] letak [SEP] tempat	lokasi	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] (huruf pertama biasa ditulis kapital) bintang yang merupakan pusat tata surya, memancarkan panas dan cahaya ke Bumi dan planet-planet lain yang mengedarinya, sebagian besar kandungannya berupa hidrogen dan helium	matahari	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] ombak besar yang bergulung-gulung (di laut) [SEP] aliran getaran suara yang bergerak dalam eter (radio) [SEP] kelompok [SEP] gerakan (pemogokan dan sebagainya) yang beruntun-runtun	gelombang	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] cari: kerang-keruk [SEP] binatang lunak yang hidup di air (laut) keluarga tiram, berinsang pipih, cangkangnya terdiri atas sepasang katup yang dihubungkan dengan engsel hingga dapat dibuka atau ditutup, bermacam-macam jenisnya seperti -- batu [SEP] cari: kerang-kerangan	kerang	0
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai kota  jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan [SEP] aliran air yang besar (biasanya buatan alam)	sungai	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai kota  jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] perlintasan (dari suatu tempat ke tempat lain) [SEP] yang dilalui atau dipakai untuk keluar masuk [SEP] lintasan [SEP] gerak maju atau mundur (tentang kendaraan) [SEP] putaran jarum [SEP] perkembangan atau berlangsungnya (tentang perundingan, rapat, cerita, dan sebagainya) dari awal sampai akhir [SEP] cara (akal, syarat, ikhtiar, dan sebagainya) untuk melakukan (mengerjakan, mencapai, mencari) sesuatu [SEP] kesempatan (untuk mengerjakan sesuatu) [SEP] lantaran [SEP] berjalan [SEP] melangkahkan kaki [SEP] kelangsungan hidup (tentang organisasi, perkumpulan, dan sebagainya) [SEP] dapat dipahami	jalan	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai kota  jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan [SEP] bagian yang paling atas (tentang gunung, menara, pohon, dan sebagainya) [SEP] titik sudut segitiga yang berhadapan dengan garis dasar [SEP] yang tertinggi	puncak	0
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal [SEP] tepi tanah darat yang tinggi dan terjal sebagai pemisah dari rawa, sawah, yang ada di samping bawahnya	tebing	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah [SEP] matahari masuk	matahari terbenam	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
kami mengunjungi cagar alam di kota sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi kota  [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
kami mengunjungi cagar alam di kota sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi kota  [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
kami mengunjungi cagar alam di kota sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi kota  [SEP] daerah yang ditentukan oleh undang-undang untuk melindungi kelestarian hidup tumbuh-tumbuhan dan binatang (flora dan fauna) dari bahaya kepunahan	cagar alam	0
kami mengunjungi cagar alam di kota sebagai perhentian terakhir kami di perjalanan hari penuh yang penuh. itu sepadan dengan menunggu. monyet boleh dengan bebas di sekitar suaka di habitat alami mereka. mereka pergi tentang bisnis mereka dalam cara yang sangat ramah dan sukacita mutlak untuk melihat. anda bisa membeli pisang untuk makan monyet dan mereka akan memanjat ke bahu anda untuk makan pisang. ini adalah pengalaman yang sangat menyenangkan dan harus jika anda mengunjungi kota  [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
pura pura adalah satu satunya pura yang ada mata air di sebuah kolam dan aksesnya menuju pancuran di luar pura yang jumlah nya 33 pancuran .ditiap pancuran ada kegunaanya seperti tira untuk kulit, gigi,tulang,kalau mimpi buruk juga ada untuk orang meninggal .dan masih banyak lagi dengan suasana yang sejuk , dan bagus untuk yang sedang belajar yogaatau  meditasi . [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu [SEP] keadaan suatu peristiwa [SEP] salah satu unsur tekstur pertunjukan teater yang berkaitan dengan penggabungan unsur spektakel, dialog, dan irama permainan	suasana	1
