review	aspect	sentiment
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini [SEP] matahari hidup	matahari terbit	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini [SEP] gunung yang terletak di Lombok, Nusa Tenggara Barat dengan ketinggian 3.726 mdpl	gunung rinjani	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini [SEP] matahari hidup	matahari terbit	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini [SEP] bukit yang sangat besar dan tinggi (biasanya tingginya lebih dari 600 m)	gunung	0
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini [SEP] perjalanan yang memanfaatkan potensi sumber daya alam dan tata lingkungannya sebagai objek tujuan wisata	wisata alam	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini [SEP] benda keras dan padat yang berasal dari bumi atau planet lain, tetapi bukan logam	batu	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini [SEP] potret [SEP] gambaran	foto	1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan ..susah kalau minta tolong foto ke pemandu di dlm hutan... [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan ..susah kalau minta tolong foto ke pemandu di dlm hutan... [SEP] daerah tertentu yang mempunyai ciri tertentu, seperti tempat tinggal, pertokoan, industri, dan sebagainya	kawasan	1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan ..susah kalau minta tolong foto ke pemandu di dlm hutan... [SEP] penunjuk jalan (di hutan) [SEP] orang yang memandu sesuatu (dalam diskusi dan sebagainya)	pemandu	-1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan ..susah kalau minta tolong foto ke pemandu di dlm hutan... [SEP] penunjuk jalan (di hutan) [SEP] orang yang memandu sesuatu (dalam diskusi dan sebagainya)	pemandu	-1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini. [SEP] matahari masuk	matahari terbenam	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini. [SEP] butir-butir batu yang halus [SEP] laut	pasir	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini. [SEP] daerah (kawasan dan sebagainya) yang termasuk di dalamnya	lingkungan	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini. [SEP] ombak besar yang bergulung-gulung (di laut)	gelombang	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto. [SEP] daerah (kawasan dan sebagainya) yang termasuk di dalamnya	lingkungan	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
ini kali pertama saya mengunjungi bali kebun binatang . kata pertama yang saya dapat adalah excellent.... [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai. hari yang hebat! [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai. hari yang hebat! [SEP] aliran air yang besar (biasanya buatan alam)	sungai	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai. hari yang hebat! [SEP] aliran air yang besar (biasanya buatan alam)	sungai	-1
merasa senang sawah. pada minggu sebelumnya, kami pergi ke pantai dan melihat lebih banyak daerah yang indah di kedua sisi jalan sempit [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
merasa senang sawah. pada minggu sebelumnya, kami pergi ke pantai dan melihat lebih banyak daerah yang indah di kedua sisi jalan sempit [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-) [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	0
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-) [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu	perjalanan	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-) [SEP] primata yang tidak memiliki ekor, lengan lebih panjang daripada kaki, biasanya berjalan menggunakan kedua kakinya, bervolume otak lebih besar daripada primata lainnya	kera	0
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-) [SEP] matahari masuk	matahari terbenam	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-) [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu	perjalanan	1
