review	aspect	sentiment
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam. [SEP] tumpukan tanah yang lebih tinggi daripada tempat sekelilingnya, lebih rendah daripada gunung	bukit	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam. [SEP] matahari masuk	matahari terbenam	1
saya tidak pernah bosan untuk pergi sana  selain saya tour pemandu wisata . juga saya sangat menikmati pemandangan nya. sangat adventure [SEP] keadaan alam yang indah dipandang	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] keadaan alam yang indah dipandang	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] sesuatu yang dipertunjukkan	pertunjukan	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] matahari masuk	matahari terbenam	0
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] gedung atau ruangan tempat pertunjukan film, sandiwara, dan sebagainya	teater	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] keadaan alam yang indah dipandang	pemandangan	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] hal memainkan (dalam seni drama, musik, dan seni tari) [SEP] penampilan	performa	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu	perjalanan	0
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] bidang tanah datar yang miring [SEP] keadaan tanah persawahan dan sebagainya yang bertangga-tangga dari atas ke bawah	teras	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] ayah dan ibu	orang tua	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini! [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini! [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini! [SEP] keadaan udara (tentang suhu, cahaya matahari kelembapan, kecepatan angin, dan sebagainya) pada satu tempat tertentu dengan jangka waktu terbatas	cuaca	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini! [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia	alam	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal.. [SEP] letak [SEP] tempat	lokasi	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik. [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali. [SEP] aktivitas (gerak badan, kegiatan) yang memerlukan ketangkasan, kemahiran, atau tenaga (seperti sepak bola, berenang, catur, lempar lembing) yang dilakukan untuk menguatkan dan menyehatkan tubuh atau sebagai acara permainan, pertandingan, dan sebagainya	olahraga	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali. [SEP] pasir kuarsa	pasir putih	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] proses, cara, perbuatan menampilkan	penampilan	0
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	0
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	0
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] matahari hidup	matahari terbit	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	-1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] ruang di antara dua garis pada permukaan yang luas [SEP] ruang memanjang di antara dua deret tanaman	jalur	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] keadaan alam yang indah dipandang	pemandangan	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] tempat beradanya sesuatu	letak	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi di sini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!! [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
