review	aspect	sentiment
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk mengambil foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	teras	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua $ ayah dan ibu $ yang ramah yang memungkinkan kita untuk mengambil foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	orang tua	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk mengambil foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	bali	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	cuaca	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	alam	1
lokasi tepat di jantung kota ubud.. monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kaca mata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	lokasi	1
lokasinya tepat di jantung kota ubud.. monyet lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kaca mata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	monyet	1
lokasinya tepat di jantung kota ubud.. monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kaca mata atau barang berharga yang mencolok, karena monyet sedikit nakal..	monyet	-1
lokasinya tepat di jantung kota ubud.. monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kaca mata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	monyet	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik.	candi	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik.	kuil	1
pantai nusa dua sangat bagus, terdapat berbagai macam olah raga air seperti parasiling, banana boat, dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	pantai nusa dua	1
pantai nusa dua sangat bagus, terdapat berbagai macam olah raga air seperti parasiling, banana boat, dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	olah raga air	1
pantai nusa dua sangat bagus, terdapat berbagai macam olah raga air seperti parasiling, banana boat, dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	pasir putih	1
pantai nusa dua sangat bagus, terdapat berbagai macam olah raga air seperti parasiling, banana boat, dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	ombak	1
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	tari kecak	1
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	monyet	-1
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan $ proses, cara, perbuatan menampilkan $ tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	penampilan	0
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	tari kecak	0
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	tari kecak	0
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	matahari terbit	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	-1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	jalur	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)...	tempat	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)...	pemandangan	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letak $ tempat beradanya sesuatu $ dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)...	letak	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!!	sawah	0
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!!	warung	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa $ permainan yang dilakukan dengan berayun dari ketinggian 15--25 m menggunakan tali di luar ruang, pemain dilengkapi dengan alat keselamatan seperti helm dan tali yang diikatkan di badan $ yang di dorong jauh melambung ke atas...wuzzzzz!!!!	ayunan raksasa	1
bagi anda yang ingin merasakan sensasi berada di puncak gunung dengan rute pendek, gunung batur adalah pilihan yang tepat.	gunung batur	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan.. penuh dan ramai skali...tapi worth it..	permainan	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan.. penuh dan ramai skali...tapi worth it..	permainan	-1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	pemandangan	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	lokasi	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	pemandangan	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	matahari	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang $ ombak besar yang bergulung-gulung (di laut) $ menghantam bebatuan. serene!	gelombang	1
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	kuil tua	0
kuil tua yang terletak di tepi laut... menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	kerang laut	0
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	sungai ubud	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	jalan	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai ubud. jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	puncak	0
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	laut	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	tebing	1
pura luhur uluwatu letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore hari. kita bisa melihat orang sembahyang dan melihat tarian kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi tarian kecak di pura luhur uluwatu karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat sunset ketika cuaca cerah	pura luhur uluwatu	0
